0,1
1,0.699000
1,0.868000
3,0.025000
3,0.172000
4,0.529000
5,0.826000
7,0.232000
10,0.177000
10,0.808000
11,0.426000
12,0.813000
13,0.085000
13,0.095000
13,0.201000
14,0.193000
16,0.358000
17,0.079000
18,0.525000
18,0.996000
19,0.422000
19,0.619000
19,0.640000
20,0.030000
20,0.689000
21,0.853000

22,0.087000
22,0.696000
25,0.479000
25,0.738000
26,0.394000
26,0.631000
26,0.676000
26,0.914000
27,0.034000
29,0.291000
29,0.291000
31,0.099000
31,0.122000
33,0.010000
33,0.318000
34,0.859000
35,0.436000
40,0.932000
41,0.519000
41,0.519000
43,0.266000

0,1
37,0.491000
37,0.834000
39,0.370000
42,0.184000
43,0.419000
45,0.734000
45,0.898000
46,0.801000
47,0.644000
47,0.696000
51,0.755000
53,0.312000
54,0.213000
56,0.034000
57,0.816000
59,0.837000
62,0.262000
